engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL,will_fail_soon,cycle_norm,cycle_sqrt,cycle_log,s2_mean_5,s2_std_5,s2_mean_10,s2_std_10,s2_mean_20,s2_std_20,s3_mean_5,s3_std_5,s3_mean_10,s3_std_10,s3_mean_20,s3_std_20,s4_mean_5,s4_std_5,s4_mean_10,s4_std_10,s4_mean_20,s4_std_20,s7_mean_5,s7_std_5,s7_mean_10,s7_std_10,s7_mean_20,s7_std_20,s8_mean_5,s8_std_5,s8_mean_10,s8_std_10,s8_mean_20,s8_std_20,s9_mean_5,s9_std_5,s9_mean_10,s9_std_10,s9_mean_20,s9_std_20,s11_mean_5,s11_std_5,s11_mean_10,s11_std_10,s11_mean_20,s11_std_20,s12_mean_5,s12_std_5,s12_mean_10,s12_std_10,s12_mean_20,s12_std_20,s13_mean_5,s13_std_5,s13_mean_10,s13_std_10,s13_mean_20,s13_std_20,s14_mean_5,s14_std_5,s14_mean_10,s14_std_10,s14_mean_20,s14_std_20,s15_mean_5,s15_std_5,s15_mean_10,s15_std_10,s15_mean_20,s15_std_20,s17_mean_5,s17_std_5,s17_mean_10,s17_std_10,s17_mean_20,s17_std_20,s20_mean_5,s20_std_5,s20_mean_10,s20_std_10,s20_mean_20,s20_std_20,s21_mean_5,s21_std_5,s21_mean_10,s21_std_10,s21_mean_20,s21_std_20,s2_lag_1,s2_lag_3,s2_lag_5,s3_lag_1,s3_lag_3,s3_lag_5,s4_lag_1,s4_lag_3,s4_lag_5,s7_lag_1,s7_lag_3,s7_lag_5,s8_lag_1,s8_lag_3,s8_lag_5,s9_lag_1,s9_lag_3,s9_lag_5,s11_lag_1,s11_lag_3,s11_lag_5,s12_lag_1,s12_lag_3,s12_lag_5,s13_lag_1,s13_lag_3,s13_lag_5,s14_lag_1,s14_lag_3,s14_lag_5,s15_lag_1,s15_lag_3,s15_lag_5,s17_lag_1,s17_lag_3,s17_lag_5,s20_lag_1,s20_lag_3,s20_lag_5,s21_lag_1,s21_lag_3,s21_lag_5
1,160,0.1928904278848042,0.5017859859979084,0.934032022307747,0.4401421937949408,0.6539353677260848,0.7159484154291178,0.7064771026841683,0.5947205969623042,0.9242915477008182,0.22357364070500552,0.7569114417070466,0.37762033063191325,0.6699436079925931,0.5523899064578828,0.3339758066168912,0.6199705797175739,0.3752230942978514,0.6236211909472473,0.530866463899216,0.7388175127180574,0.6131081383504124,0.6882138188393583,0.6278266828596628,0.5461569950899232,32,0,0.9999999999999999,0.6588288987134339,0.8496493768726117,0.7480051366203071,0.0,0.788042213107687,0.0,0.8048181990464656,0.0,0.8193151078917467,0.0,0.8629326131417017,0.0,0.9031857490963162,0.0,0.7806600440732154,0.0,0.8025079837719105,0.0,0.8328732613108514,0.0,0.16107740795602155,0.0,0.13574818195305483,0.0,0.10510492998879783,0.0,0.8404322613985471,0.0,0.8798332865045779,0.0,0.905119512188918,0.0,0.273629636961374,0.0,0.2471341956002675,0.0,0.21822499474825463,0.0,0.6130761357855121,0.0,0.6432551114562131,0.0,0.6662779323469614,0.0,0.2587905168402358,0.0,0.23876124573084212,0.0,0.21658745770356802,0.0,0.7470888720862092,0.0,0.786927636666519,0.0,0.812198912844508,0.0,0.2850988237269405,0.0,0.25552315747916055,0.0,0.23415880677120526,0.0,0.7184184554025421,0.0,0.76924919044734,0.0,0.807647155433628,0.0,0.7816833138816719,0.0,0.8284356436855376,0.0,0.8407300899559971,0.0,0.7152730915854377,0.0,0.7461513129386361,0.0,0.7684865765644915,0.0,0.6533680604740582,0.0,0.6741066693489373,0.0,0.6998223529377157,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
2,114,0.45472008844264195,0.365091187125094,0.4635445172771142,0.5135772233538773,0.5628975134486183,0.4894866246797491,0.3577533469952989,0.40136962084778816,0.3780781576205072,0.5192326243308116,0.578060413455205,0.6027286829177569,0.42121296368355843,0.35455486271397874,0.41618078438555983,0.48694050241095965,0.3719240256128984,0.41747114559234433,0.7423561310424316,0.47584099372274125,0.4278308789643006,0.6787312152098366,0.555787566396468,0.621430890070144,109,0,0.9999999999999999,0.5472983306801947,0.7845020041992757,0.641984513459235,0.0,0.6763468216984734,0.0,0.6907450158330448,0.0,0.5432183929141061,0.0,0.5721374630942861,0.0,0.5988259051996465,0.0,0.38351624362383774,0.0,0.39424951968654653,0.0,0.40916712340757755,0.0,0.4884827813363799,0.0,0.4730387637848068,0.0,0.4543546191876544,0.0,0.6418460519099654,0.0,0.6719369867384444,0.0,0.6912483160015483,0.0,0.5365170677967797,0.0,0.519610837205704,0.0,0.5011644331942762,0.0,0.35891887708001313,0.0,0.3765868361260374,0.0,0.39006530077176294,0.0,0.35413127593888305,0.0,0.33667834249804685,0.0,0.31735673840884715,0.0,0.5822544437556019,0.0,0.613303357181195,0.0,0.6329988892708514,0.0,0.28107630764316127,0.0,0.25133422875387623,0.0,0.2298496678026254,0.0,0.4344986067014247,0.0,0.4652409733381546,0.0,0.4884640157882103,0.0,0.46308402817631134,0.0,0.4907809955129778,0.0,0.4980644587800356,0.0,0.6201916608756903,0.0,0.6469652325523256,0.0,0.6663314640059781,0.0,0.7513083374161127,0.0,0.7751556766062251,0.0,0.804726157092496,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
3,182,0.05337662309442426,0.06547504045145969,0.9353976560009869,0.5745604862668188,0.5689154969229193,0.5845156936019791,0.599452932875014,0.7102037831188,0.5373068059684556,0.3920076198688065,0.5535058053047806,0.3897599485813714,0.5022072540550369,0.5939877519454555,0.3829948396718379,0.593695599263043,0.4672876576753566,0.440196614902149,0.5522762216334134,0.6045453135683232,0.5042077075536326,0.3910346734126051,0.7785871472540435,0.6352503929208737,97,0,0.9999999999999999,0.7064280807986982,0.8744484273083181,0.6489929207111658,0.0,0.6837303549000353,0.0,0.6982857310321009,0.0,0.6590755256780554,0.0,0.6941624292692197,0.0,0.7265429584257532,0.0,0.658775644617883,0.0,0.6772124669810253,0.0,0.7028368158081264,0.0,0.34759698927155824,0.0,0.32789926809862635,0.0,0.3040690005273561,0.0,0.614581984122708,0.0,0.6433947288236936,0.0,0.6618857595299517,0.0,0.28780660081744713,0.0,0.2618282853381686,0.0,0.23348332101954838,0.0,0.666516588887756,0.0,0.6993261972643552,0.0,0.7243558651163191,0.0,0.3156424490296956,0.0,0.297149454490949,0.0,0.2766764308520777,0.0,0.7145321640821862,0.0,0.7526348312929088,0.0,0.7768048334589821,0.0,0.3973520752645925,0.0,0.37242035815677355,0.0,0.35441062192361983,0.0,0.4657972260977772,0.0,0.49875408460597725,0.0,0.5236499728503787,0.0,0.6190108939157,0.0,0.6560338173305809,0.0,0.6657697244951919,0.0,0.91425555212696,0.0,0.9537238134722799,0.0,0.9822725440457916,0.0,0.7692891518373344,0.0,0.7937072215239169,0.0,0.8239854025580087,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
4,279,0.9484560313470511,0.6974449351178574,0.4450423790513014,0.43255932407782893,0.61920653697549,0.5389816490873613,0.7570486121332394,0.46549289302447505,0.6251582365462127,0.24712098394086723,0.7351641067677406,0.33520600106632514,0.4766267109016269,0.7784956266187582,0.3130070915235166,0.7207990843160417,0.3061066574535687,0.548174734905146,0.7438261586212493,0.6939532653614293,0.5232939810755397,0.5686224464459428,0.6072944680540999,0.5965094501820687,68,0,0.9999999999999999,0.8881178667443771,0.9567951987863893,0.70756072690682,0.0,0.7454330108735263,0.0,0.7613019243666344,0.0,0.6035615245367012,0.0,0.6356930545324033,0.0,0.6653461682979511,0.0,0.8382533715406595,0.0,0.8617131467048864,0.0,0.8943186277564976,0.0,0.18715314768057567,0.0,0.16261121517874955,0.0,0.1329204294731383,0.0,0.8162852332584691,0.0,0.8545542008440066,0.0,0.8791139108634809,0.0,0.22409707179050997,0.0,0.19579485630598015,0.0,0.16491428251791262,0.0,0.9035525292808444,0.0,0.9480303489295068,0.0,0.9819614169205373,0.0,0.23447114751991194,0.0,0.2137847082921951,0.0,0.19088338971855023,0.0,0.8720230918612515,0.0,0.9185240155977397,0.0,0.9480213581648513,0.0,0.20082595601502362,0.0,0.1677638971133888,0.0,0.1438811072690953,0.0,0.6145099340746185,0.0,0.6579887609427999,0.0,0.6908330326271823,0.0,0.727329726663541,0.0,0.7708311787903313,0.0,0.7822707427244353,0.0,0.6881734760543381,0.0,0.7178818114761327,0.0,0.7393708569733235,0.0,0.7188825844366207,0.0,0.7417006951578244,0.0,0.7699949418423628,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
5,107,0.3554267790793559,0.8224469030786132,0.7098209432920157,0.502205470988315,0.5093684895631512,0.6446505325646541,0.5297034668622267,0.4059170712565674,0.8251660185050014,0.46274104142657535,0.4418400708119634,0.46046560671835834,0.48911323497699755,0.4354133512615732,0.5975645059139367,0.5216417802388094,0.6122346256439073,0.5432823629515866,0.5003096965404898,0.5845666211811817,0.26960547410214986,0.5225095815899294,0.695320119538053,0.5005089605640904,94,0,0.9999999999999999,0.528465254637493,0.7723425649589848,0.579645824629381,0.0,0.6106714460858598,0.0,0.6236715308812535,0.0,0.7323904607863767,0.0,0.7713803981873468,0.0,0.8073629066336423,0.0,0.57934151499596,0.0,0.5955552543575138,0.0,0.6180898595627369,0.0,0.4259254134972963,0.0,0.40859262846803546,0.0,0.38762345638075857,0.0,0.4905945787416499,0.0,0.5135945636324095,0.0,0.5283551645842692,0.0,0.3703785206259056,0.0,0.3474121389625964,0.0,0.3223534984478249,0.0,0.4627971961250914,0.0,0.485578616746583,0.0,0.502958019292528,0.0,0.5644988493882153,0.0,0.5527305560619169,0.0,0.539702241639759,0.0,0.6252519779141039,0.0,0.6585937492644689,0.0,0.6797437302172966,0.0,0.5740842277680258,0.0,0.5564639703852379,0.0,0.5437357581063793,0.0,0.6077719219511977,0.0,0.6507740098013244,0.0,0.6832581488198031,0.0,0.5948064624775355,0.0,0.6303817234679912,0.0,0.6397369392751813,0.0,0.8043548687915489,0.0,0.8390787357694336,0.0,0.8641956851619668,0.0,0.5939745463680666,0.0,0.612827940869515,0.0,0.6362059760356402,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
6,205,0.7882436801096748,0.5915965702457153,0.22887074080108505,0.4604336845133048,0.6857344905647693,0.5100249613495649,0.6086384655832546,0.5389202789108936,0.47796883289368,0.3641987973471501,0.6031756454859192,0.41660850745564915,0.4373024950999138,0.6362391471573456,0.35168400262041644,0.5927483305965211,0.48722454929125547,0.7027554019779814,0.6592498539832583,0.6314213464161469,0.5190090020552134,0.413751375294396,0.8041740802213724,0.6072614481721459,70,0,0.9999999999999999,0.7532047428363713,0.8973709678638994,0.7850376748549621,0.0,0.827056922978926,0.0,0.8446634611563155,0.0,0.5682582341468176,0.0,0.5985103389505539,0.0,0.6264289941005856,0.0,0.669236581991349,0.0,0.6879661693431274,0.0,0.7139974164982164,0.0,0.3168021938308314,0.0,0.2961746987540508,0.0,0.27121959238975535,0.0,0.6697326051948664,0.0,0.7011309134269936,0.0,0.7212812700719553,0.0,0.31916105120731686,0.0,0.29432643602748954,0.0,0.2672293641753356,0.0,0.7207966526232674,0.0,0.7562782239539949,0.0,0.7833462686279802,0.0,0.27932835889153296,0.0,0.2598540698969032,0.0,0.23829468544450094,0.0,0.7133584258398287,0.0,0.7513985030652748,0.0,0.7755288019719444,0.0,0.42166089537229823,0.0,0.39773484110887125,0.0,0.3804515579510621,0.0,0.8274059318993068,0.0,0.8859479297873065,0.0,0.9301710476145217,0.0,0.6515715381155189,0.0,0.6905419074451657,0.0,0.7007899338830583,0.0,0.948026679723327,0.0,0.9889528350751959,0.0,1.0185561097755311,0.0,0.7328722107354224,0.0,0.7561343673255081,0.0,0.7849792267889555,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
7,225,0.6763279825089178,0.4994881353415618,0.13129400975640237,0.30683066905271517,0.7394016064915903,0.5935820771334193,0.8475432639235656,0.6568261172004668,0.47350366960552037,0.19035462484001187,0.673727847922919,0.24974139842923648,0.5299587386597295,0.6098789872410286,0.39613590419152445,0.6402504862515741,0.41493626762122915,0.6935111614183853,0.6159735417273766,0.7265215250131263,0.2811291480448972,0.5172474804257945,0.5310728838760141,0.528267998322363,44,0,0.9999999999999999,0.7917861600338266,0.9153114654857816,0.847537182548507,0.0,0.892901725306757,0.0,0.9119099796100301,0.0,0.6701290402752633,0.0,0.705804394788828,0.0,0.7387279856093869,0.0,0.9413131411894398,0.0,0.9676571982504285,0.0,1.0042713877433727,0.0,0.12429149954482455,0.0,0.09785161256227326,0.0,0.06586468494680986,0.0,0.7480698369680283,0.0,0.7831407400987587,0.0,0.8056480421075207,0.0,0.12428926996312839,0.0,0.09234641618269279,0.0,0.05749353854460537,0.0,0.6869319446494728,0.0,0.7207465089995289,0.0,0.7465428337994453,0.0,0.3308833638827622,0.0,0.3128022156876966,0.0,0.29278513442811516,0.0,0.772217225521814,0.0,0.8133959679738609,0.0,0.839517244176335,0.0,0.33352063414869804,0.0,0.30594819205509793,0.0,0.28603089525347514,0.0,0.8146743150979745,0.0,0.8723155045010884,0.0,0.9158581440186566,0.0,0.7667865736145103,0.0,0.8126479322263265,0.0,0.8247080800672819,0.0,0.5875717803309044,0.0,0.6129371571462627,0.0,0.6312847935486232,0.0,0.6300923511715055,0.0,0.6500921638598101,0.0,0.6748917469962663,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
8,113,0.008619443211907385,0.8787416556528533,0.7868538621837615,0.6278204294711713,0.6214578743885184,0.576298380060777,0.6068278013227939,0.6212346190116023,0.3128087562208748,0.37469502572239577,0.6188292045511048,0.390629970577109,0.6726634234619837,0.6298271614027158,0.40750476690206483,0.4424708563327613,0.4221204872412869,0.618418649757416,0.49484751494814283,0.6198745470932181,0.6666381410170743,0.4907029998503276,0.7085634099015863,0.44532416053561263,45,0,0.9999999999999999,0.5446440124022145,0.7828109989934744,0.7101825834671587,0.0,0.7481952026621883,0.0,0.7641229181964064,0.0,0.6490571765907305,0.0,0.6836107378942842,0.0,0.7154990633016496,0.0,0.667174508289726,0.0,0.685846385422785,0.0,0.711797424245546,0.0,0.3284254549546404,0.0,0.3081488959602652,0.0,0.2836183514359334,0.0,0.687113444377843,0.0,0.7193265986272763,0.0,0.7399998954809348,0.0,0.2888226352955314,0.0,0.26288138118783877,0.0,0.23457685456639865,0.0,0.7125592206121567,0.0,0.7476353002824823,0.0,0.7743940050381077,0.0,0.3440688914545973,0.0,0.3263440480727695,0.0,0.3067214208778495,0.0,0.5271531551014164,0.0,0.5552637738357191,0.0,0.5730954314448979,0.0,0.3422802695885139,0.0,0.3150702161198069,0.0,0.2954146952528447,0.0,0.7112532631517468,0.0,0.7615770346210553,0.0,0.7995920350563921,0.0,0.6375824487834194,0.0,0.6757161333502069,0.0,0.6857441370447361,0.0,0.82183413640184,0.0,0.857312580478613,0.0,0.8829753410510435,0.0,0.5221725677511628,0.0,0.5387468897955046,0.0,0.5592988961505156,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
9,175,0.08390789930156367,0.6832898925393641,0.49342671177782904,0.6515496214308314,0.4609472853874692,0.520393913551807,0.4464311313804217,0.5887214099408311,0.4598040424792771,0.48309895051499296,0.4778647287077433,0.43448462864226656,0.5625798303265412,0.5038256313629059,0.5228783148412219,0.449174535122296,0.49642908409369113,0.6033046358296019,0.4179636628251764,0.5262651365708848,0.5385400747865106,0.43606720632601537,0.5985716675915072,0.3800258495550821,166,0,0.9999999999999999,0.6916114424948319,0.8668968737685997,0.5232555869457372,0.0,0.5512629132746127,0.0,0.562998298420041,0.0,0.5808998088306865,0.0,0.6118249073883888,0.0,0.6403646459525163,0.0,0.48450687512403334,0.0,0.4980665251556715,0.0,0.5169123542004073,0.0,0.4484692535139132,0.0,0.4318171248696103,0.0,0.4116714096500118,0.0,0.5305943502250443,0.0,0.5554695986829756,0.0,0.5714336794338521,0.0,0.3400372538196734,0.0,0.31596412923789785,0.0,0.2896979204895729,0.0,0.5506859606397114,0.0,0.5777937491153615,0.0,0.5984736345305954,0.0,0.4778783265885238,0.0,0.4637693374478715,0.0,0.4481497109135404,0.0,0.5354595252348133,0.0,0.5640130839413473,0.0,0.582125715583885,0.0,0.43288387762041225,0.0,0.4094221213442779,0.0,0.39247422961776124,0.0,0.6904375095569861,0.0,0.7392884902763228,0.0,0.7761909321857985,0.0,0.5241734971338303,0.0,0.5555242139487433,0.0,0.5637685026299408,0.0,0.6766606148686733,0.0,0.7058719419725534,0.0,0.7270014845152843,0.0,0.4372117102990245,0.0,0.4510892828403428,0.0,0.46829734470244233,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
10,188,0.44749792271043753,0.451481529765868,0.3100270731401906,0.5204251824981156,0.6568409227753023,0.6696781281001236,0.770610520576799,0.4510875338003757,0.6630247373039992,0.21484695787864894,0.7387963364814709,0.41267008149418416,0.45958956058248646,0.7481932845236532,0.12257295368731036,0.6499588666358704,0.30121544843565573,0.7596747128045251,0.6251357578910293,0.6013685982991888,0.5784538878571084,0.39874533261763645,0.723821658000972,0.42958157883748527,39,0,0.9999999999999999,0.7189027643646954,0.8806947388459313,0.751388880222251,0.0,0.7916070720453092,0.0,0.8084589473494219,0.0,0.7629034973929762,0.0,0.803517843426917,0.0,0.8409994642404612,0.0,0.8536983412989798,0.0,0.8775903670574152,0.0,0.9107966099859155,0.0,0.15141369737263943,0.0,0.1257926991469276,0.0,0.09479646167348932,0.0,0.820318258608637,0.0,0.858776301911945,0.0,0.8834573542380895,0.0,0.31456165419680815,0.0,0.28955926915742225,0.0,0.2622791434546059,0.0,0.8646233281974531,0.0,0.9071848386900427,0.0,0.9396540001222498,0.0,0.013606964444633718,0.0,-0.013047758651097752,0.0,-0.042556380139245675,0.0,0.7842466504689014,0.0,0.8260668660393549,0.0,0.8525950535631637,0.0,0.1948621617377455,0.0,0.1615533789601784,0.0,0.1374923650525659,0.0,0.9057979695543139,0.0,0.9698864910118203,0.0,1.0182994994166563,0.0,0.615162264313696,0.0,0.6519550019266802,0.0,0.661630377199387,0.0,0.8419728628415939,0.0,0.8783206924161462,0.0,0.9046123089729718,0.0,0.5016895993634733,0.0,0.5176137698382988,0.0,0.5373595942479739,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
